cell id,EXPA,EXPB,SHRK,DIMM,"SWEP 2 deg, 30 deg/s","SWEP 8 deg, 30 deg/s","SWEP 32 deg, 30 deg/s","SWEP 2 deg, 160 deg/s","SWEP 8 deg, 160 deg/s","SWEP 32 deg, 160 deg/s","SWEB 2 deg, 30 deg/s","SWEB 8 deg, 30 deg/s","SWEB 32 deg, 30 deg/s","SWEB 2 deg, 160 deg/s","SWEB 8 deg, 160 deg/s","SWEB 32 deg, 160 deg/s"
01470_20210121_Analyzed_0001_012,0.9832133532390326,4.353137646396258,1.0837739684087735,1.5781049949955346,1.3069101667250962,0.6207540276131658,5.4677945238709444,0.7452597270228608,0.34489596528467414,2.2510684300735977,6.162060822374939,3.81055920075895,4.726621314905498,1.8765859720845306,3.5932048167765385,0.18475223628723114
01470_20210121_Analyzed_0001_013,0.3242421376115905,0.12960604266836917,0.7134896643020046,0.2913319884831347,0.33980059633347837,0.08938944245368285,0.47458444285080836,0.1526638598131319,0.12061134450462174,0.2515981579340653,0.27037541901371753,0.1552844677661832,0.6058985125887458,0.03511927841636123,0.24788057727318397,0.33920975315829016
01470_20210121_Analyzed_0001_014,0.9736151112363061,2.2763784514192142,1.320441971450968,1.6329610596626138,1.4335071408740014,2.013803804211925,10.85965514795486,0.8311879407940149,1.1556376091050502,6.24432037896441,3.300653756227951,7.957153170335227,14.686980606693854,11.922641618633254,11.325621756632618,3.3405579166221964
01470_20210121_Analyzed_0001_015,0.332651675633734,0.22872220433428422,0.6355899152707065,0.3104980830670965,0.20313080686389767,0.15225817561906707,0.6636686920440132,0.21863779117986182,0.1944147695208518,0.2835923258439288,0.35543115067262576,0.16478679378755923,0.9072895296305779,0.2759006057543454,0.38456905603549413,0.5469944762753942
01470_20210121_Analyzed_0001_016,1.1776232480123245,2.909809389650251,2.0383618399613215,2.241423660328294,0.27065915437707533,2.324366290803603,13.38415761404519,1.7754384853940948,0.6772387723516475,3.7785394654909608,4.7622623086188725,8.471670940484643,18.03615017654534,5.18714108395938,7.015451845091728,3.612518406324518
01470_20210121_Analyzed_0001_036,0.12524392138627882,0.033850707131034274,0.08027903640935942,0.09158126132686456,0.022281372303174618,0.02999816261582927,0.023095833540375976,0.027187366099615973,0.068079678782831,0.11178866670159954,0.09477514170996393,0.04838520468156854,0.0458551466435147,0.0031186749881053633,0.018803956388449283,0.039835183155191356
01470_20210121_Analyzed_0001_038,0.05216959259644388,0.4247988950110526,0.04018274476406464,0.07524442921313004,0.34343903918793356,0.13833118268936517,0.2881206511533019,0.2741108470544026,0.0824958858839491,0.04323392969891221,0.11349668096955767,0.37172613911734,0.25764328491628813,0.29396468243508184,0.2114649614718649,0.18479986737353782
01470_20210121_Analyzed_0001_039,0.06381066079160858,0.2614351572610947,0.39407345537534544,0.12037508873789297,0.5763209210661939,0.5080057926900201,0.14586335176101736,0.26491991430204676,0.5005133702846822,0.9179686566069918,0.5731434488895917,0.14564838308219602,0.1052992190342893,0.20147558724243675,0.22831900525470789,0.20795416381062926
01470_20210121_Analyzed_0001_040,0.10366410055552228,0.1334222780656228,0.06247208779973307,0.019617555236423334,0.057756026682558664,0.013644141788652198,0.013827070347964751,0.13123150250226814,0.13907087058651685,0.03959612573023372,0.20718957623231615,0.24491554802511512,0.39579524043706354,0.024645684491248265,0.14022389816576572,0.02884410534932813
01470_20210121_Analyzed_0001_047,0.7909003000871072,0.44350011777641996,0.11765890909152593,0.05024878388848897,0.3866890909878335,0.01588345987628874,0.3509695946572994,0.21239263979034,0.29983677986627205,0.12252462106903707,0.635095717723195,0.35364553609175997,0.6357455668125643,0.019212498724725764,0.6940412154722897,0.00021026317722497734
